16;2592
16;2560
16;2560
16;2576
16;2592
16;2576
16;2592
16;2560
16;2576
16;2560
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
128;2560
608;2576
720;2576
832;2576
976;2576
1072;2576
1184;2576
1408;2592
1600;2576
1760;2576
1920;2560
1936;2560
2320;2544
2304;2544
2336;2528
2432;2496
2464;2512
2496;2464
2464;2464
2464;2448
2480;2416
2464;2400
2480;2384
2480;2352
2480;2336
2464;2304
2464;2272
2480;2272
2480;2224
2480;2192
2480;2160
2480;2128
2464;2096
2480;2064
2464;2016
2464;2016
2464;1968
2464;1952
2480;1904
2480;1888
2480;1856
2480;1840
2480;1808
2480;1792
2480;1792
2496;1760
2464;1744
2480;1744
2464;1712
2464;1712
2464;1712
2480;1680
2480;1696
2480;1696
2480;1696
2480;1696
2480;1696
2496;1696
2480;1696
2464;1712
2480;1696
2480;1696
2480;1696
2464;1696
2464;1696
2480;1680
2480;1680
2464;1680
2480;1680
2480;1696
2480;1680
2464;1680
2464;1680
2480;1680
2464;1696
2480;1696
2464;1696
2464;1696
2464;1696
2464;1696
2464;1712
2464;1728
2464;1728
2464;1744
2464;1760
2464;1776
2480;1776
2480;1792
2464;1792
2480;1824
2464;1824
2464;1824
2464;1840
2464;1824
2464;1856
2496;1856
2464;1856
2480;1872
2480;1872
2480;1888
2480;1904
2480;1904
2496;1920
2480;1936
2480;1952
2480;1968
2464;2000
2464;2016
2496;2032
2464;2064
2496;2064
2464;2096
2464;2096
2480;2128
2480;2128
2480;2144
2480;2160
2480;2160
2480;2176
2464;2176
2496;2176
2496;2192
2464;2192
2464;2176
2480;2176
2480;2176
2496;2176
2480;2176
2480;2160
2480;2160
2464;2128
2464;2128
2464;2128
2464;2096
2464;2080
2480;2064
2480;2048
2480;2048
2464;2032
2480;2016
2464;2000
2496;2000
2464;2000
2480;1984
2464;1968
2480;1984
2480;1968
2480;1968
2464;1968
2480;1968
2480;1968
2496;1968
2480;1968
2480;1968
2480;1968
2464;1968
2480;1968
2480;1968
2480;1952
2480;1968
2480;1952
2480;1968
2464;1984
2464;1984
2480;2000
2464;2016
2464;2016
2480;2016
2480;2032
2464;2032
2480;2048
2496;2064
2464;2064
2464;2064
2464;2080
2464;2080
2480;2080
2496;2096
2464;2096
2480;2096
2480;2096
2464;2080
2464;2096
2480;2096
2480;2096
2480;2096
2464;2096
2464;2080
2480;2096
2480;2096
2464;2080
2480;2080
2480;2080
2464;2080
2464;2080
2464;2080
2464;2080
2480;2080
2464;2080
2480;2080
2480;2064
2464;2064
2464;2064
2480;2048
2480;2048
2480;2032
2464;2016
2480;2000
2464;2000
2464;1984
2448;1984
2480;1968
2480;1968
2464;1968
2496;1984
2464;1968
2480;1968
2464;1968
2464;1984
2480;1968
2464;1968
2480;1968
2464;1968
2480;1968
2464;1968
2464;1936
2480;1968
2480;1952
2480;1936
2464;1936
2448;1920
2464;1904
2480;1904
2464;1904
2496;1888
2496;1888
2464;1888
2464;1872
2480;1872
2496;1888
2480;1872
2464;1856
2480;1872
2496;1856
2464;1840
2480;1840
2480;1808
2464;1808
2464;1808
2464;1792
2464;1776
2464;1792
2480;1792
2480;1808
2464;1824
2464;1840
2496;1856
2480;1856
2464;1872
2464;1888
2464;1904
2480;1920
2480;1920
2496;1936
2464;1952
2480;1952
2464;1968
2464;1984
2464;2000
2464;2016
2480;2032
2464;2048
2480;2048
2464;2064
2480;2080
2480;2080
2464;2112
2480;2128
2496;2128
2464;2128
2480;2160
2464;2160
2464;2176
2480;2176
2480;2192
2464;2208
2464;2208
2464;2224
2464;2224
2480;2256
2464;2256
2464;2272
2464;2272
2464;2272
2480;2304
2480;2320
2464;2336
2480;2336
2480;2352
2464;2368
2464;2368
2480;2400
2464;2400
2464;2384
2464;2416
2464;2400
2480;2400
2480;2416
2464;2400
2480;2400
2480;2400
2480;2400
2464;2384
2480;2368
2464;2384
2480;2384
2480;2368
2096;2368
1728;2368
1408;2368
1264;2368
1088;2352
928;2352
800;2368
576;2352
320;2368
208;2368
64;2368
16;2352
16;2352
16;2336
16;2336
16;2320
16;2336
16;2336
16;2336
16;2320
16;2304
16;2304
16;2320
16;2304
16;2304
16;2304
16;2304
16;2288
16;2304
16;2304
16;2304
16;2288
16;2304
16;2304
16;2288
16;2304
16;2288
16;2288
16;2304
16;2304
16;2304
16;2304
16;2304
16;2320
16;2320
16;2320
16;2336
16;2336
16;2352
16;2368
16;2368
16;2384
16;2400
16;2416
16;2416
16;2432
16;2464
16;2480
16;2496
16;2512
16;2528
16;2528
64;2544
624;2560
816;2576
1024;2560
1232;2576
1584;2560
1792;2560
2048;2592
2288;2576
2480;2576
2464;2576
2464;2560
2480;2576
2480;2560
2480;2544
2480;2528
2480;2512
2480;2480
2464;2464
2464;2448
2496;2416
2480;2384
2464;2336
2464;2320
2480;2304
2464;2256
2464;2224
2464;2208
2480;2192
2464;2160
2480;2128
2480;2112
2464;2080
2464;2064
2464;2032
2464;2000
2480;1968
2464;1968
2464;1920
2464;1904
2480;1888
2464;1872
2480;1856
2480;1824
2480;1824
2464;1808
2464;1792
2480;1776
2480;1776
2464;1760
2464;1744
2480;1744
2464;1744
2464;1728
2464;1728
2448;1728
2464;1712
2480;1712
2464;1696
2480;1680
2464;1696
2464;1696
2464;1696
2480;1696
2480;1712
2464;1712
2480;1712
2464;1712
2480;1712
2480;1712
2464;1728
2480;1728
2480;1728
2464;1744
2464;1760
2496;1744
2496;1776
2464;1776
2464;1792
2464;1808
2464;1808
2464;1824
2464;1840
2464;1856
2480;1872
2432;1888
2224;1872
2096;1888
2128;1904
2096;1904
2112;1920
2272;1920
2304;1920
2208;1936
2080;1936
1968;1952
1968;1952
2000;1968
2128;1984
2320;1984
2480;1984
2480;2000
2480;2016
2464;2016
2480;2016
2480;2016
2464;2016
2464;2032
2464;2016
2464;2032
2464;2032
2448;2048
2464;2048
2480;2048
2480;2064
2464;2064
2480;2080
2480;2080
2480;2096
2464;2096
2480;2096
2480;2128
2464;2128
2464;2144
2464;2144
2480;2160
2464;2176
2480;2192
2496;2208
2480;2208
2480;2240
2480;2256
2464;2272
2464;2304
2464;2304
2464;2336
2464;2336
2480;2368
2464;2352
2480;2368
2464;2384
2480;2384
2464;2384
2464;2368
2464;2384
2480;2352
2480;2352
2480;2336
2480;2320
2464;2288
2480;2288
2464;2256
2464;2240
2480;2224
2464;2208
2464;2192
2464;2176
2464;2160
2464;2160
2480;2128
2464;2112
2464;2080
2480;2064
2464;2048
2480;2016
2464;2000
2496;1984
2464;1984
2496;1968
2464;1952
2496;1936
2496;1936
2480;1904
2480;1904
2464;1888
2464;1872
2480;1856
2464;1840
2496;1808
2480;1808
2464;1792
2480;1776
2480;1776
2496;1776
2464;1776
2480;1760
2464;1760
2480;1760
2464;1744
2496;1760
2480;1760
2464;1760
2464;1744
2480;1760
2480;1760
2480;1760
2496;1776
2480;1760
2464;1776
2464;1776
2464;1776
2480;1776
2496;1776
2464;1776
2480;1776
2464;1792
2464;1776
2464;1792
2464;1792
2464;1792
2464;1808
2480;1808
2496;1808
2464;1808
2464;1808
2480;1792
2464;1792
2480;1792
2480;1792
2480;1792
2464;1792
2464;1776
2464;1792
2480;1776
2464;1776
2464;1776
2480;1776
2464;1776
2464;1792
2480;1808
2480;1824
2464;1824
2464;1840
2480;1856
2480;1872
2448;1872
2464;1872
2480;1872
2480;1872
2496;1872
2480;1872
2480;1872
2480;1872
2480;1872
2464;1888
2464;1904
2464;1888
2464;1904
2464;1920
2464;1920
2464;1920
2480;1936
2464;1952
2464;1952
2464;1952
2480;1968
2480;2000
2496;2000
2464;2000
2464;2032
2464;2048
2464;2064
2464;2080
2464;2096
2480;2096
2464;2128
2464;2128
2480;2160
2480;2176
2464;2192
2464;2208
2464;2240
2480;2256
2480;2272
2464;2288
2464;2320
2464;2320
2512;2368
2464;2368
2480;2400
2480;2400
2480;2416
2464;2432
2496;2432
2496;2448
2480;2448
2464;2464
2464;2464
2480;2480
2480;2464
2464;2480
2464;2480
2480;2496
2480;2512
2480;2512
2480;2512
2480;2512
2464;2512
2480;2528
2480;2512
2480;2528
2464;2528
2464;2528
2480;2528
2480;2560
2480;2528
2480;2560
2480;2544
2464;2560
2480;2576
2480;2576
2480;2576
2464;2576
2464;2576
2480;2576
2464;2576
2480;2576
2464;2576
2464;2560
2464;2576
2496;2576
2496;2576
2464;2560
2448;2592
2480;2592
2480;2576
2288;2576
1984;2576
1760;2544
1584;2560
1472;2560
1488;2560
1520;2544
1568;2544
1424;2544
1408;2560
1264;2528
1024;2512
688;2496
336;2496
64;2464
16;2448
16;2432
16;2416
16;2400
16;2384
16;2368
16;2352
16;2336
16;2320
16;2304
16;2288
0;2272
16;2256
16;2240
16;2224
16;2224
16;2224
16;2192
16;2192
16;2192
16;2176
16;2160
16;2160
16;2128
16;2128
16;2128
16;2112
16;2096
16;2096
16;2080
16;2064
16;2064
16;2048
16;2048
16;2032
16;2032
16;2032
16;2032
16;2032
16;2032
16;2048
16;2032
16;2048
1040;2032
1744;2032
2400;2032
2464;2032
2464;2000
2480;2016
2464;2000
2464;2000
2480;2032
1152;2032
944;2016
736;2016
688;2016
384;2016
352;2016
240;2016
80;2032
16;2016
16;2016
16;2000
16;2016
16;2016
16;2016
16;2016
16;2032
16;2032
16;2032
16;2048
16;2048
16;2048
16;2048
16;2048
16;2064
16;2064
16;2064
16;2064
16;2064
16;2064
16;2080
16;2080
16;2080
16;2096
16;2096
16;2096
16;2096
16;2112
16;2096
16;2096
16;2128
16;2112
16;2128
16;2128
80;2128
560;2128
848;2144
1200;2144
1584;2160
1776;2160
1664;2160
1872;2160
2000;2176
2096;2160
2096;2176
2192;2176
2208;2192
2160;2192
2160;2208
1968;2208
1824;2208
1728;2208
1696;2208
1824;2208
2128;2192
2480;2192
2464;2192
2480;2192
2480;2208
2464;2208
2464;2192
2464;2208
2480;2208
2480;2192
2496;2208
2480;2176
2464;2176
2480;2176
2464;2176
2464;2176
2464;2176
2480;2160
2480;2144
2448;2144
2480;2144
2464;2128
2464;2144
2464;2128
2480;2112
2464;2128
2480;2128
2464;2112
2480;2112
2464;2096
2464;2096
2464;2080
2480;2080
2464;2080
2464;2048
1952;2048
1424;2048
896;2048
464;2032
128;2032
16;2032
16;2032
16;2032
16;2032
16;2032
16;2032
16;2048
16;2048
16;2048
16;2048
16;2048
16;2048
16;2048
16;2080
16;2080
16;2080
16;2096
16;2096
16;2096
16;2112
16;2112
16;2112
16;2128
16;2128
16;2144
16;2144
16;2160
16;2160
16;2160
16;2160
16;2192
16;2192
16;2192
16;2192
16;2208
16;2208
16;2208
944;2240
2144;2224
2464;2256
2480;2256
2480;2256
2496;2256
2480;2272
2480;2272
2480;2272
2480;2272
2464;2272
2480;2272
2496;2288
2480;2304
2480;2288
2464;2288
2480;2288
2480;2304
2480;2304
2464;2304
2464;2304
2496;2320
2480;2320
2464;2320
2480;2304
2464;2320
2480;2320
2480;2320
2464;2320
2480;2336
2480;2320
2464;2336
2464;2320
2464;2336
2464;2336
2464;2336
2480;2336
2464;2336
2480;2336
2480;2336
2480;2320
2464;2320
2480;2304
2464;2288
2464;2272
2480;2288
2480;2256
2464;2224
2480;2224
2464;2208
2496;2192
2464;2176
2464;2160
2496;2128
2496;2128
2496;2112
2464;2080
2496;2080
2480;2064
2480;2048
2464;2032
2480;2032
2464;2016
2464;2000
2480;1984
2464;1952
2480;1936
2496;1888
2480;1872
2480;1840
2480;1840
2480;1808
2480;1776
2480;1760
2464;1744
2496;1728
2480;1712
2464;1712
2480;1696
2480;1680
2464;1664
2496;1664
2480;1648
2464;1648
2464;1632
2464;1632
2464;1632
2464;1648
2496;1632
2480;1632
2480;1648
2464;1648
2464;1648
2464;1664
2464;1664
2496;1680
2464;1680
2496;1696
2464;1712
2464;1728
2480;1728
2480;1744
2480;1760
2464;1760
2464;1792
2480;1792
2480;1808
2464;1824
2448;1824
2480;1840
2480;1840
2464;1856
2480;1856
2464;1872
2464;1872
2464;1888
2480;1904
2464;1920
2464;1920
2464;1952
2464;1952
2464;1968
2480;1968
2480;2000
2480;2016
2496;2032
2496;2048
2464;2064
2464;2080
2480;2080
2480;2112
2464;2128
2480;2128
2480;2144
2480;2160
2464;2176
2464;2176
2464;2192
2192;2192
2000;2224
1728;2240
1440;2240
1136;2240
960;2256
832;2256
736;2256
752;2272
784;2272
816;2288
1088;2304
1280;2288
1024;2304
1088;2288
1248;2288
1488;2304
1696;2304
1792;2320
2112;2320
2416;2320
2496;2336
2464;2352
2464;2352
2480;2368
2464;2352
2480;2368
2480;2384
2448;2400
2496;2400
2464;2416
2464;2400
2480;2416
2480;2432
2480;2432
2480;2448
2464;2448
2464;2432
2464;2448
2464;2464
2464;2448
2480;2464
2480;2464
2480;2448
2464;2448
2480;2448
2464;2432
2464;2416
2464;2416
2464;2384
2480;2368
2480;2368
2464;2352
2464;2320
2464;2320
2464;2304
2496;2304
2464;2272
2464;2256
2480;2240
2480;2240
2464;2208
2480;2208
2480;2208
2464;2176
2464;2176
2464;2160
2464;2144
2480;2144
2464;2128
2480;2144
2480;2128
2464;2128
2480;2128
2480;2112
2464;2112
2464;2112
2464;2112
2464;2128
2480;2112
2464;2128
2480;2144
2480;2144
2464;2144
2464;2144
2464;2160
2480;2128
2480;2160
2464;2160
2464;2160
2464;2176
2464;2176
2464;2176
2464;2192
2464;2192
2480;2208
2464;2208
2464;2208
2464;2240
2464;2240
2464;2256
2480;2272
2448;2288
2480;2288
2464;2304
2464;2304
2464;2320
2464;2320
2480;2304
2464;2304
2464;2304
2480;2304
2464;2288
2464;2288
2464;2288
2464;2288
2480;2272
2512;2272
2496;2288
2480;2272
2464;2272
2464;2272
2480;2256
2496;2256
2464;2256
2496;2256
2464;2256
2480;2256
2480;2240
2480;2240
2464;2240
2480;2224
2464;2224
2480;2208
2464;2192
2496;2192
2496;2192
2464;2176
2464;2176
2480;2176
2496;2160
2480;2160
2464;2160
2464;2144
2464;2144
2480;2144
2480;2128
2464;2128
2464;2112
2464;2112
2464;2112
2480;2112
2480;2112
2464;2096
2464;2112
2464;2112
2464;2112
2464;2096
2464;2096
2480;2112
2480;2112
2480;2112
2464;2112
2480;2096
2464;2112
2480;2112
2496;2112
2480;2128
2464;2128
2464;2128
2480;2144
2480;2144
2496;2176
2496;2192
2464;2208
2464;2208
2464;2224
2480;2256
2464;2288
2464;2352
2480;2368
2480;2384
2464;2416
2464;2432
2480;2464
2464;2496
2496;2528
2496;2544
2464;2544
2464;2576
2480;2576
2496;2576
2464;2576
2480;2592
2464;2576
2480;2592
2464;2560
2480;2576
2464;2576
2464;2592
2480;2576
2464;2544
2160;2528
1952;2512
1840;2496
1808;2496
1888;2480
1920;2480
2080;2480
2032;2464
2192;2464
2048;2448
1984;2432
1840;2416
1744;2416
1632;2384
1536;2384
1616;2384
1648;2384
1904;2384
2432;2400
2464;2400
2464;2432
2480;2432
2480;2464
2464;2480
2464;2512
2464;2512
2480;2560
2464;2560
2464;2576
2464;2576
2480;2576
2464;2576
2464;2576
2464;2592
2480;2576
2480;2560
2480;2528
2480;2496
2480;2464
2464;2400
2480;2352
2480;2320
2464;2272
2464;2208
2464;2160
2480;2112
2464;2048
2464;1984
2480;1936
2480;1888
2480;1824
2480;1792
2480;1744
2480;1712
2448;1680
2480;1632
2480;1600
2464;1568
2480;1536
2496;1520
2496;1520
2464;1536
2464;1520
2496;1520
2496;1520
2208;1520
1808;1520
1520;1520
1264;1520
944;1504
800;1520
576;1520
352;1520
224;1520
80;1504
16;1520
16;1520
16;1520
16;1504
16;1504
16;1520
16;1520
16;1520
16;1536
16;1536
16;1552
16;1552
16;1584
16;1584
16;1600
16;1600
16;1616
16;1632
16;1632
16;1648
16;1664
0;1680
16;1696
16;1712
16;1728
16;1744
16;1776
16;1792
16;1824
16;1840
16;1856
16;1872
16;1872
16;1904
16;1920
16;1920
16;1936
16;1936
16;1952
16;1952
16;1952
16;1968
16;2000
16;2000
1264;2000
2016;2016
2464;2032
2464;2064
2480;2064
2464;2064
2480;2080
2464;2080
2464;2096
2464;2096
2480;2096
2464;2112
2464;2112
2480;2112
2480;2128
2464;2112
2480;2112
2464;2112
2464;2112
2480;2096
2464;2096
2480;2096
2480;2096
2464;2096
2464;2096
2448;2096
2464;2096
2480;2112
2496;2128
2496;2128
2480;2128
2464;2144
2464;2144
2480;2128
2480;2160
2480;2144
2480;2160
2480;2160
2464;2144
2480;2160
2480;2160
2464;2160
2464;2128
2496;2144
2464;2128
2480;2128
2464;2128
2480;2112
2480;2096
2480;2112
2464;2096
2464;2096
2512;2096
2464;2096
2480;2080
2464;2064
2480;2064
2464;2064
2464;2048
2464;2048
2464;2032
2464;2032
2464;2016
2480;2000
2464;1984
2480;1984
2480;1984
2480;1952
2480;1952
2464;1952
2464;1920
2464;1920
2464;1904
2496;1888
2464;1872
2480;1856
2464;1840
2496;1824
2464;1808
2464;1808
2464;1792
2480;1776
2480;1776
2464;1760
2464;1760
2464;1760
2096;1728
1728;1744
1504;1744
1344;1728
1120;1728
912;1744
720;1728
544;1728
608;1744
592;1728
704;1744
288;1744
272;1744
320;1744
352;1728
384;1744
432;1760
544;1760
512;1776
448;1776
496;1792
560;1808
640;1808
672;1824
848;1840
1152;1856
1504;1856
1792;1872
2144;1904
2400;1920
2464;1936
2464;1952
2480;1984
2480;2000
2464;2016
2496;2032
2480;2048
2464;2064
2464;2080
2480;2096
2480;2112
2480;2112
2464;2144
2464;2144
2464;2176
2464;2160
2464;2192
2496;2192
2480;2192
2464;2208
2480;2224
2464;2240
2480;2240
2464;2240
2464;2256
2480;2256
2480;2256
2464;2256
2496;2272
2464;2256
2496;2272
2480;2288
2480;2288
2480;2288
2464;2288
2496;2288
2464;2272
2464;2272
2480;2272
2464;2256
2480;2256
2464;2256
2496;2240
2480;2240
2464;2240
2464;2240
2464;2240
2464;2224
2464;2240
2496;2240
2480;2240
2480;2240
2480;2240
2464;2240
2480;2256
2480;2256
2480;2256
2480;2256
2480;2240
2464;2240
2464;2256
2464;2240
2496;2224
2464;2224
2464;2240
2464;2224
2464;2224
2480;2224
2464;2192
2464;2208
2480;2192
2480;2192
2496;2176
2480;2176
2464;2160
2480;2160
2480;2128
2464;2128
2464;2128
2464;2128
2480;2128
2464;2112
2464;2112
2480;2112
2464;2112
2080;2112
1744;2112
1392;2112
1152;2112
1072;2112
1216;2096
1360;2096
1616;2080
1840;2080
1872;2096
1696;2096
1584;2096
1600;2080
1584;2112
1328;2112
880;2112
752;2112
640;2128
640;2128
576;2144
560;2160
592;2160
624;2160
608;2176
592;2192
704;2224
736;2224
816;2240
1024;2256
1184;2272
1440;2288
1648;2288
1904;2304
2160;2336
2336;2352
2464;2352
2464;2384
2464;2416
2480;2400
2480;2432
2480;2464
2480;2464
2480;2496
2464;2496
2480;2544
2496;2560
2480;2560
2480;2576
2464;2576
2480;2576
2480;2576
2464;2576
2464;2576
2464;2576
2464;2560
2464;2576
2480;2576
2480;2576
2480;2576
2480;2576
2464;2576
2480;2576
2496;2576
2464;2576
2464;2576
2464;2576
2480;2576
2480;2528
2464;2496
2480;2464
2480;2400
2480;2368
2448;2320
2480;2272
2464;2240
2464;2192
2480;2176
2464;2144
2480;2112
2496;2112
2464;2080
2464;2064
2480;2064
2464;2048
2448;2032
2480;2032
2512;2032
2480;2016
2496;2016
2464;2016
2464;2016
2480;2016
2464;2016
2480;2016
2480;2016
2496;2032
2464;2032
2464;2032
2496;2032
2496;2048
2464;2048
2464;2048
2240;2048
1984;2080
1776;2080
1584;2096
1216;2112
864;2112
672;2128
304;2128
16;2144
16;2176
16;2192
16;2208
16;2208
16;2224
16;2224
16;2240
16;2240
16;2256
16;2272
16;2256
16;2272
16;2272
16;2272
16;2288
16;2288
16;2272
16;2272
16;2288
16;2288
32;2288
0;2304
16;2288
16;2288
16;2304
16;2320
16;2320
16;2320
16;2336
16;2336
16;2352
16;2352
16;2352
688;2352
1328;2368
1952;2384
2464;2384
2480;2400
2464;2416
2464;2416
2480;2416
2480;2432
2480;2448
2464;2448
2464;2432
2464;2448
2464;2432
2464;2432
2464;2432
2464;2416
2496;2416
2464;2416
2496;2416
2464;2384
2480;2384
2464;2352
2480;2336
2496;2336
2480;2320
2464;2288
2464;2256
2480;2224
2464;2208
2496;2192
2480;2160
2464;2128
2480;2112
2480;2080
2464;2064
2480;2032
2480;2032
2464;2016
2464;1984
2464;1968
2464;1952
2480;1936
2464;1936
2464;1920
2480;1904
2480;1888
2464;1888
2448;1872
2464;1856
2480;1840
2480;1840
2496;1824
2464;1808
2464;1808
2464;1776
2480;1760
2480;1744
2464;1728
2480;1712
2464;1696
2480;1696
2464;1680
2480;1680
2464;1680
2480;1680
2480;1680
2464;1680
2480;1664
2480;1664
2464;1664
2464;1664
2480;1664
2480;1648
2464;1648
2464;1616
2480;1616
2464;1600
2464;1584
2464;1584
2480;1568
2464;1568
2464;1568
2480;1584
2464;1568
2480;1584
2480;1584
2464;1600
2464;1600
2480;1616
2448;1616
2464;1616
2464;1632
2496;1616
2496;1632
2464;1632
2448;1616
2480;1616
2480;1616
2464;1632
2464;1616
2480;1616
2480;1632
2464;1632
2480;1632
2496;1648
2464;1648
2464;1664
2464;1664
2480;1680
2464;1680
2464;1696
2480;1696
2464;1712
2464;1728
2464;1744
2480;1760
2480;1776
2496;1792
2464;1824
2464;1840
2480;1872
2480;1888
2464;1920
2480;1936
2496;1984
2496;2016
2480;2032
2464;2064
2464;2080
2480;2112
2496;2144
2464;2160
2480;2192
2464;2224
2464;2240
2464;2256
2464;2304
2480;2320
2480;2352
2464;2368
2480;2400
2480;2416
2464;2448
2480;2464
2464;2496
2480;2480
2480;2512
2464;2528
2464;2560
2480;2560
2464;2560
2464;2576
2480;2560
2464;2576
2464;2576
2480;2576
2496;2576
2464;2576
2480;2576
2480;2576
2480;2576
2464;2560
2480;2560
2464;2592
2480;2576
2480;2560
2464;2576
2480;2576
2464;2576
2464;2560
2496;2544
2480;2544
2464;2528
2464;2512
2496;2512
2464;2496
2464;2496
2464;2480
2464;2464
2480;2464
2496;2464
2464;2448
2480;2432
2464;2432
2464;2400
2480;2384
2480;2384
2496;2368
2176;2352
1728;2336
1392;2320
1056;2304
768;2288
464;2256
128;2240
16;2224
16;2208
16;2208
16;2176
16;2160
16;2160
80;2144
928;2144
1104;2128
1376;2128
1248;2128
1024;2128
800;2112
592;2112
528;2128
656;2128
688;2128
208;2128
112;2128
32;2144
16;2128
16;2144
16;2144
16;2160
16;2160
16;2176
16;2192
16;2208
16;2224
16;2240
80;2240
880;2256
1264;2256
1728;2288
2192;2288
2480;2304
2464;2320
2480;2336
2480;2336
2464;2352
2464;2368
2464;2368
2480;2368
2464;2400
2464;2400
2464;2400
2464;2416
2464;2400
2480;2400
2496;2416
2464;2416
2464;2400
2464;2416
2464;2400
2464;2384
2480;2400
2464;2400
2464;2400
2480;2400
2464;2432
2480;2448
2480;2448
2480;2432
2464;2448
2464;2464
2496;2480
2464;2496
2464;2512
2464;2528
2480;2544
2464;2544
2480;2560
2480;2576
2480;2576
2464;2592
2480;2576
2448;2560
2464;2576
2480;2576
2464;2560
2480;2544
2480;2512
2464;2480
2464;2432
2480;2384
2496;2352
2480;2288
2464;2240
2464;2192
2464;2144
2464;2096
2480;2064
2480;2000
2480;1968
2480;1920
2464;1872
2480;1856
2480;1824
2480;1792
2464;1760
2464;1744
2464;1712
2480;1696
2480;1696
2464;1680
2464;1664
2480;1648
2464;1648
2480;1632
2480;1632
2464;1632
2464;1616
2464;1616
1792;1616
1248;1600
688;1616
144;1600
16;1600
16;1616
16;1616
16;1616
16;1616
16;1600
16;1616
16;1616
16;1632
16;1632
16;1632
16;1632
16;1648
16;1648
16;1648
16;1664
16;1680
16;1696
16;1696
16;1712
16;1712
16;1712
16;1728
16;1712
16;1728
16;1744
16;1744
16;1744
16;1744
16;1760
16;1776
16;1776
16;1776
16;1792
16;1792
16;1792
16;1808
16;1824
160;1824
1168;1824
1632;1840
2176;1856
2464;1872
2464;1888
2464;1920
2464;1936
2480;1952
2464;1984
2480;2016
2464;2032
2464;2048
2464;2080
2464;2080
2496;2112
2480;2112
2464;2128
2464;2160
2480;2176
2464;2192
2464;2208
2432;2208
2496;2256
2464;2272
2464;2272
2496;2288
2464;2304
2464;2320
2464;2320
2464;2336
2480;2336
2480;2336
2480;2352
2464;2352
2480;2352
2496;2368
2464;2352
2480;2352
2480;2352
2464;2352
2464;2352
2496;2352
2464;2352
2480;2352
2464;2352
2480;2368
2496;2368
2496;2384
2480;2384
2464;2400
2464;2416
2464;2432
2480;2464
2528;2480
2464;2496
2464;2496
2464;2528
2464;2528
2464;2528
2464;2496
2464;2496
2464;2480
2480;2464
2496;2448
2464;2432
2464;2384
2464;2368
2480;2352
2480;2320
2464;2272
2464;2256
2464;2224
2480;2192
2480;2160
2480;2128
2480;2112
2176;2080
1968;2064
1744;2048
1440;2032
1456;2016
1568;1984
1632;2000
1760;1984
1696;1984
1488;1968
1280;1984
1008;1952
720;1968
368;1952
256;1952
160;1936
96;1920
80;1904
48;1904
32;1888
96;1872
192;1856
16;1856
16;1840
16;1824
16;1808
16;1808
32;1808
512;1808
608;1808
720;1824
784;1824
928;1856
1008;1856
1104;1872
1168;1888
1232;1904
1328;1920
1408;1920
1472;1936
1552;1936
1584;1952
1664;1952
1808;1968
1824;1968
1920;1952
2128;1968
2240;1984
2208;2000
2224;2000
2384;2016
2496;2016
2496;2016
2480;2032
2432;2032
2432;2048
2480;2048
2496;2064
2480;2064
2464;2080
2464;2096
2464;2080
2480;2096
2480;2112
2464;2112
2464;2112
2480;2112
2480;2112
2464;2112
2464;2096
2480;2096
2464;2080
2480;2064
2496;2064
2464;2032
2480;2000
2496;1984
2496;1984
2448;1968
2480;1936
2464;1936
2480;1904
2480;1904
