2272;2144
2304;2128
2336;2128
2384;2128
2368;2128
2256;2128
2304;2128
2336;2128
2160;2112
2288;2112
2208;2128
2112;2128
2080;2112
1984;2128
2064;2128
2048;2128
1920;2128
1984;2112
1840;2096
1904;2096
1904;2128
1792;2112
1952;2128
1856;2112
1744;2112
1808;2112
1744;2112
1776;2112
1856;2128
1856;2112
1952;2128
1744;2112
1744;2112
1760;2096
1696;2112
1824;2112
1648;2112
1728;2112
1648;2096
1696;2096
1712;2112
1568;2112
1632;2096
1616;2096
1648;2112
1696;2112
1792;2112
1696;2096
1760;2096
1760;2112
1744;2096
1808;2112
1840;2096
1728;2112
1904;2112
1840;2112
1840;2112
1920;2112
1888;2112
2016;2112
2048;2128
2144;2112
2064;2112
2016;2128
2064;2112
2096;2128
2128;2128
2112;2144
2128;2112
2176;2128
2128;2112
2224;2128
2208;2128
2192;2112
2160;2128
2176;2128
2192;2128
2272;2128
2160;2128
2224;2128
2240;2112
2432;2128
2240;2128
2336;2128
2368;2128
2256;2128
2304;2128
2336;2128
2288;2128
2336;2128
2288;2144
2176;2128
2224;2128
2112;2112
2048;2128
2160;2128
2048;2128
2112;2112
2048;2128
2032;2128
2096;2112
2080;2112
1952;2128
1984;2112
1904;2112
1856;2128
1824;2144
1728;2128
1760;2112
1760;2128
1712;2128
1680;2128
1696;2112
1760;2128
1728;2112
1824;2128
1824;2128
1904;2112
1776;2112
1776;2128
1840;2128
1792;2112
1696;2128
1984;2112
1712;2112
1632;2112
1632;2128
1616;2128
1680;2128
1712;2128
1648;2112
1792;2112
1856;2128
1792;2112
1888;2112
1840;2096
1856;2112
1856;2112
1984;2112
2032;2096
2016;2112
1968;2112
2080;2096
2064;2112
2176;2112
2016;2112
2000;2096
2224;2096
2208;2128
2048;2128
2128;2112
2112;2096
2176;2112
2112;2112
2080;2096
2112;2112
2112;2112
2240;2112
2192;2096
2176;2112
2304;2128
2192;2112
2224;2112
2208;2112
2176;2112
2336;2128
2368;2112
2416;2128
2336;2112
2336;2096
2416;2128
2336;2128
2304;2128
2320;2128
2368;2128
2384;2128
2272;2128
2240;2128
2208;2160
2080;2128
2032;2128
2128;2128
2112;2128
2096;2160
2128;2144
2048;2128
2112;2144
1904;2128
1984;2128
1968;2128
1904;2144
1952;2128
2016;2160
1744;2128
1872;2144
1808;2144
1792;2128
1856;2128
1856;2128
1888;2128
1776;2112
1840;2128
1872;2128
1792;2128
1792;2112
1680;2128
1824;2128
1792;2144
1744;2128
1696;2128
1696;2128
1712;2112
1680;2128
1696;2112
1712;2128
1696;2128
1856;2112
1872;2112
1840;2128
1808;2112
1872;2112
2000;2112
1920;2144
2080;2128
1840;2128
1936;2128
1904;2128
1952;2128
2256;2144
1968;2144
1984;2144
2016;2144
1888;2128
2000;2144
1968;2144
1936;2144
1984;2144
1968;2128
1968;2112
1920;2144
2000;2128
2000;2128
2000;2144
2080;2128
2016;2144
2064;2112
2112;2144
2080;2128
2176;2144
2080;2128
2144;2128
2336;2128
2208;2144
2256;2144
2256;2128
2352;2128
2336;2144
2208;2144
2256;2144
2368;2144
2304;2144
2304;2128
2352;2144
2160;2128
2224;2128
2128;2144
2288;2144
2064;2144
1920;2128
2000;2128
2112;2128
1856;2128
1984;2128
1808;2128
1888;2112
1856;2128
1712;2128
1904;2128
1776;2128
1824;2128
1824;2128
1680;2128
1712;2128
1696;2128
1584;2112
1696;2144
1632;2112
1776;2128
1712;2128
1744;2128
1744;2112
1808;2112
1936;2112
1792;2096
1696;2112
1696;2112
1632;2096
1600;2096
1664;2112
1664;2096
1664;2096
1664;2096
1776;2080
1840;2080
1808;2064
1856;2080
1824;2080
1920;2080
1968;2080
1872;2080
1952;2064
1888;2080
2000;2080
1904;2080
1936;2080
1872;2064
1952;2080
1936;2080
2032;2096
2016;2080
2112;2096
2096;2096
2096;2096
2160;2096
2144;2096
2064;2128
2144;2128
2144;2112
2080;2128
2144;2144
2064;2144
2192;2144
2096;2128
2144;2144
2240;2144
2192;2128
2272;2144
2272;2144
2208;2144
2288;2160
2224;2144
2400;2160
2352;2160
2304;2144
2320;2144
2352;2128
2272;2144
2256;2128
2096;2144
2128;2128
2096;2144
2032;2128
2032;2144
2000;2128
2064;2144
2000;2128
1904;2144
1904;2112
1936;2128
1936;2144
1968;2112
1840;2128
1760;2112
1824;2128
1808;2112
1776;2112
1728;2096
1664;2112
1840;2160
1696;2112
1760;2112
1616;2096
1600;2080
1696;2096
1584;2112
1856;2112
1776;2112
1648;2096
1728;2096
1696;2112
1632;2112
1664;2112
1504;2112
1584;2112
1488;2096
1600;2112
1488;2128
1568;2112
1584;2096
1696;2112
1744;2080
1680;2112
1792;2112
1776;2112
1856;2112
1744;2112
1664;2112
1792;2112
1856;2096
1744;2096
1776;2112
1696;2112
1664;2096
1712;2112
1664;2112
1776;2112
1760;2112
1968;2112
1760;2096
1904;2112
1872;2096
1952;2112
2000;2128
1968;2112
1952;2112
2112;2112
2144;2128
2192;2144
1984;2112
2016;2112
2032;2128
1984;2128
2208;2112
2096;2128
2096;2112
2144;2112
2096;2128
2096;2128
2128;2112
2112;2128
2192;2128
2144;2128
1968;2112
1968;2128
1904;2128
1872;2112
2000;2112
1936;2128
1856;2112
1888;2112
1792;2112
1888;2128
1696;2112
1728;2112
1696;2096
1648;2112
1728;2128
1616;2112
1680;2128
1680;2112
1664;2112
1696;2096
1712;2112
1616;2112
1568;2112
1600;2096
1728;2096
1456;2112
1632;2112
1664;2112
1632;2112
1648;2096
1472;2112
1520;2096
1552;2080
1440;2096
1552;2096
1408;2112
1408;2112
1424;2096
1360;2112
1376;2096
1472;2096
1472;2112
1600;2112
1536;2112
1520;2112
1648;2112
1680;2112
1760;2112
1776;2096
1840;2096
1888;2096
1856;2112
1728;2096
1792;2096
1680;2112
1712;2112
1680;2128
1712;2128
1872;2128
1904;2128
1776;2128
1904;2144
1792;2128
1920;2112
1856;2128
1872;2112
1984;2144
1904;2112
1856;2128
1968;2112
1968;2128
1984;2112
1840;2128
1904;2128
1904;2128
1920;2128
1952;2128
1968;2128
1984;2128
2032;2128
1920;2144
2064;2128
1952;2112
2016;2144
2224;2128
2080;2112
2064;2128
2064;2128
2000;2128
1984;2112
1840;2128
1952;2128
1808;2112
1696;2112
1744;2112
1696;2128
1632;2112
1728;2128
1664;2112
1584;2112
1680;2112
1632;2128
1728;2128
1744;2128
1568;2112
1680;2128
1616;2112
1664;2112
1600;2112
1584;2112
1552;2112
1632;2112
1536;2128
1472;2128
1456;2112
1488;2112
1504;2112
1520;2112
1440;2096
1472;2112
1568;2112
1408;2112
1488;2096
1488;2112
1504;2112
1520;2096
1712;2096
1664;2112
1664;2096
1760;2128
1696;2096
1744;2112
1536;2112
1648;2080
1600;2112
1600;2096
1792;2080
1664;2096
1776;2080
1872;2096
1808;2080
1840;2096
1696;2112
1776;2112
1856;2096
1840;2112
1984;2112
1840;2112
1808;2096
1856;2096
1824;2096
1920;2096
1904;2112
1984;2112
2048;2096
1856;2112
2016;2112
1952;2112
1952;2112
1984;2112
2064;2128
2048;2128
2016;2128
2032;2144
2112;2128
2064;2128
2080;2128
2048;2144
2048;2160
2176;2128
2080;2144
1952;2144
1968;2128
1872;2144
1920;2128
1936;2144
1808;2128
2000;2128
1856;2112
1824;2128
1856;2144
1872;2128
1696;2128
1648;2112
1584;2112
1536;2112
1520;2112
1488;2112
1488;2112
1408;2112
1472;2096
1488;2096
1488;2112
1520;2080
1504;2112
1504;2112
1648;2112
1552;2112
1616;2112
1536;2112
1552;2096
1536;2112
1456;2128
1552;2112
1424;2112
1392;2112
1344;2112
1440;2112
1392;2112
1456;2112
1456;2112
1584;2096
1536;2112
1504;2112
1680;2096
1648;2096
1744;2112
1680;2112
1680;2112
1744;2112
1792;2096
1824;2128
1792;2112
1808;2096
1888;2112
1888;2112
1792;2112
1872;2112
1840;2096
1760;2112
1888;2112
1904;2128
1984;2112
1840;2128
1888;2128
1872;2128
1824;2112
1888;2128
2048;2128
1968;2112
2000;2128
2032;2096
2112;2128
2064;2112
2032;2112
2000;2112
2192;2112
2176;2128
2192;2128
2176;2128
2256;2128
2208;2128
2160;2144
2128;2128
2160;2144
2176;2128
2080;2144
2016;2128
2240;2144
1952;2160
1968;2160
2048;2144
1936;2144
1984;2144
2112;2128
2016;2144
1888;2128
1856;2128
1712;2128
1760;2128
1792;2112
1776;2128
1744;2128
1632;2128
1648;2112
1584;2128
1632;2112
1728;2128
1616;2128
1792;2112
1776;2128
1776;2128
1648;2112
1600;2112
1584;2096
1600;2144
1616;2112
1584;2096
1568;2112
1584;2112
1488;2112
1552;2096
1456;2112
1488;2096
1648;2112
1552;2096
1680;2112
1760;2096
1744;2096
1744;2096
1904;2096
1776;2096
1872;2096
1776;2096
1840;2096
1952;2096
1888;2080
2000;2096
1968;2096
1840;2096
1904;2112
1872;2112
1968;2112
2032;2128
2032;2128
2112;2112
1952;2144
2080;2128
2144;2144
1984;2128
2304;2144
2032;2128
2048;2144
2176;2144
2144;2144
2176;2144
2144;2144
2080;2144
2176;2144
2128;2128
2240;2144
2112;2128
2208;2128
2224;2128
2192;2128
2240;2144
2320;2128
2256;2128
2288;2144
2384;2160
2352;2160
2304;2144
2256;2128
2112;2128
2240;2144
2064;2128
2064;2128
2048;2144
1904;2128
2016;2112
1872;2128
1840;2128
1952;2128
1872;2128
1776;2112
1808;2128
1840;2112
1856;2096
1744;2112
1936;2112
1840;2144
1776;2112
1920;2128
1792;2128
1808;2112
1744;2128
1776;2128
1872;2112
1792;2128
1840;2112
1872;2128
2064;2112
2000;2112
2048;2128
1936;2112
1904;2128
2000;2112
1920;2128
1872;2096
1936;2112
1872;2112
1968;2128
1936;2112
2000;2128
1840;2096
2000;2112
1856;2112
2000;2096
1968;2112
2064;2096
1968;2112
2096;2096
2064;2096
2208;2112
2080;2112
2208;2096
2288;2112
2176;2096
2208;2096
2096;2112
2224;2096
2224;2112
2064;2112
2256;2096
2208;2112
2352;2096
2352;2112
2336;2096
2416;2112
2384;2096
2384;2112
2176;2112
2064;2096
2208;2112
2448;2128
2416;2112
2368;2128
2160;2112
2400;2112
2400;2128
2464;2128
2464;2128
2464;2128
2464;2128
2368;2112
2400;2128
2352;2112
2256;2128
2256;2096
2256;2128
2160;2128
2192;2112
2160;2112
2064;2112
2096;2112
1968;2128
2080;2144
2160;2128
2080;2112
2144;2128
2064;2128
2096;2128
2176;2128
2032;2144
2000;2144
2000;2128
1888;2144
1904;2128
1888;2144
1792;2128
1808;2128
1792;2112
1888;2112
1904;2112
1840;2112
1888;2128
1984;2112
1840;2112
1792;2096
1888;2112
1760;2096
1632;2096
1696;2096
1744;2080
1664;2112
1712;2080
1696;2096
1808;2096
1840;2080
1840;2080
1888;2080
1840;2096
1728;2080
1888;2096
1744;2096
1920;2096
2032;2096
1888;2112
2192;2112
2112;2112
2032;2128
2112;2128
2016;2144
1936;2112
1952;2144
1840;2128
2016;2128
2016;2144
1936;2144
1984;2144
2016;2160
2144;2144
2016;2144
1952;2144
2048;2144
1984;2112
1920;2128
1888;2128
2048;2128
2016;2128
1984;2096
2096;2112
2096;2144
2240;2112
2192;2128
2144;2112
2176;2112
2144;2112
2112;2112
2224;2128
2160;2128
2160;2096
2256;2112
2240;2096
2192;2112
2112;2096
2016;2112
2112;2112
2032;2096
1888;2080
1968;2112
1728;2096
1872;2128
1904;2128
1920;2128
1920;2128
1984;2128
1856;2128
1920;2128
1744;2128
1776;2128
1744;2128
1744;2128
1760;2144
1808;2144
1824;2144
1776;2128
1680;2112
1872;2128
1728;2128
2000;2128
1728;2128
1664;2128
1872;2128
1760;2128
1744;2128
1808;2144
1696;2128
1760;2128
1712;2112
1728;2128
1744;2128
1664;2128
1712;2096
1808;2112
1808;2112
1856;2096
1808;2112
1808;2080
1904;2096
1776;2112
1856;2096
1952;2128
1856;2096
1904;2112
2048;2096
2000;2096
2016;2096
1968;2112
2016;2096
2032;2128
2016;2096
2064;2112
1936;2096
2064;2096
2112;2112
2080;2112
2240;2096
2352;2112
2240;2096
2368;2096
2288;2096
2480;2096
2480;2096
2400;2096
2368;2112
2272;2112
2256;2096
2032;2112
2160;2112
2208;2096
2096;2112
2144;2112
2208;2112
2208;2112
2208;2128
2240;2128
2208;2112
2352;2112
2256;2128
2192;2112
2112;2112
2032;2112
2016;2112
2272;2112
1904;2112
2064;2128
1920;2096
1968;2112
1968;2096
1888;2112
2000;2112
1840;2096
1760;2112
1760;2112
1712;2128
1856;2128
1696;2128
1728;2128
1728;2128
1792;2128
1840;2144
1744;2144
1632;2128
1904;2128
1648;2128
1696;2128
1776;2128
1776;2112
1936;2112
1888;2128
1920;2112
1872;2128
1664;2112
1600;2128
1424;2112
1424;2128
1424;2112
1312;2096
1504;2096
1456;2096
1552;2112
1728;2096
1632;2096
1632;2112
1664;2112
1792;2096
1760;2112
1648;2112
1728;2096
1712;2096
1840;2144
1872;2112
1984;2128
1744;2112
1904;2112
1872;2112
1888;2112
1872;2128
1920;2128
2096;2112
2064;2112
1936;2112
2128;2128
2016;2128
2128;2112
2304;2112
2128;2112
2048;2112
2048;2112
2096;2128
2112;2112
2032;2112
2096;2128
2064;2128
2192;2112
2192;2128
2240;2128
2272;2128
2192;2144
2336;2128
2336;2128
2240;2128
2432;2128
2368;2128
2224;2112
2160;2128
2240;2112
2256;2128
2160;2128
1984;2128
1984;2128
1968;2112
1984;2112
2064;2112
1872;2112
2032;2128
2064;2128
1856;2112
1840;2112
1792;2128
1808;2112
1840;2112
1680;2112
1872;2112
1680;2128
1712;2128
1760;2112
1728;2112
1760;2112
1712;2112
1648;2112
1616;2112
1632;2112
1680;2112
1648;2112
1712;2096
1744;2096
1648;2112
1712;2112
1824;2096
1616;2096
1744;2112
1648;2096
1568;2096
1712;2112
1808;2080
1952;2112
1824;2096
2096;2096
1824;2096
1808;2080
1760;2080
1856;2096
1872;2096
1904;2096
1984;2096
1920;2096
2048;2112
1936;2112
2032;2112
1968;2112
2000;2096
2064;2112
2080;2112
2064;2112
2112;2096
2064;2096
2160;2112
2032;2096
2032;2112
2256;2096
2304;2112
2208;2112
2176;2112
2112;2096
2176;2096
2096;2096
2224;2112
2208;2096
2144;2096
2224;2112
2240;2112
2320;2112
2288;2112
2224;2112
2352;2112
2240;2128
2288;2096
2304;2080
2176;2128
2448;2112
2112;2112
2064;2128
2144;2112
2016;2112
1952;2112
2112;2096
1984;2112
2048;2112
2096;2112
2080;2096
2064;2112
1920;2112
1936;2112
1904;2112
1776;2096
1824;2112
1808;2096
1696;2112
1840;2096
1728;2112
1808;2096
1872;2112
1744;2096
1904;2096
1760;2096
1904;2096
1840;2096
1744;2096
1744;2096
1680;2112
1792;2112
1744;2096
1712;2096
1696;2096
1648;2096
1648;2080
1584;2096
1648;2096
1664;2080
1936;2096
1808;2096
2144;2096
1936;2096
1936;2112
1952;2112
1872;2096
1952;2096
2000;2080
1952;2096
2064;2064
2048;2096
2032;2080
2128;2096
1968;2080
1968;2096
2112;2112
1984;2096
2160;2096
2112;2096
2272;2096
2272;2096
2288;2128
2384;2112
2320;2096
2320;2112
2256;2096
2192;2144
2320;2096
2272;2096
2272;2096
2240;2080
2272;2096
2320;2096
2352;2096
2480;2096
2464;2080
2464;2096
2480;2080
2480;2080
2480;2064
2464;2080
2400;2064
2464;2064
2448;2064
2256;2064
2288;2064
2336;2048
2288;2048
2352;2064
2368;2048
2192;2064
2272;2080
2240;2064
2304;2048
2176;2080
2176;2064
2096;2080
2064;2080
2144;2096
2064;2096
2032;2096
2000;2112
1920;2112
2032;2112
2064;2112
2048;2112
2048;2128
2032;2128
1936;2144
1904;2128
1856;2144
1824;2112
1776;2112
1760;2128
1808;2128
1776;2112
1920;2128
1920;2144
1936;2128
1920;2128
1936;2112
1936;2096
1952;2096
1872;2096
2080;2080
2096;2112
2064;2080
2048;2096
2032;2080
2112;2096
2096;2080
2064;2080
2208;2080
2160;2080
2128;2080
2208;2080
2208;2080
2176;2080
2112;2080
2048;2096
2192;2080
2144;2096
2256;2112
2256;2096
2176;2096
2384;2096
2480;2096
2464;2112
2448;2112
2480;2112
2352;2128
2336;2128
2416;2112
2464;2128
2432;2128
2448;2112
2448;2128
2416;2128
2432;2112
2464;2112
2480;2112
2480;2128
2464;2112
2368;2128
2464;2128
2480;2128
2496;2096
2464;2112
2496;2112
2464;2096
2464;2112
2464;2128
2464;2096
2400;2096
2336;2096
2288;2096
2304;2096
2304;2112
2368;2096
2368;2096
2288;2112
2272;2096
2016;2096
2048;2112
2176;2080
2192;2096
2208;2080
2240;2080
2288;2096
2256;2080
2240;2096
2176;2096
2208;2096
2048;2096
2096;2080
2176;2096
2128;2096
2208;2096
2208;2096
2240;2112
2128;2096
2048;2096
2096;2096
1952;2096
2048;2096
1984;2080
2032;2080
2128;2096
2032;2096
2128;2096
2288;2064
2080;2080
2016;2080
2064;2080
1984;2048
2128;2080
2144;2064
2096;2080
2208;2080
2160;2080
2224;2080
2224;2080
2192;2048
2176;2064
2112;2064
2032;2080
2160;2064
2240;2080
2272;2064
2400;2080
2432;2080
2384;2096
2432;2080
2464;2080
2448;2096
2464;2080
2464;2080
2480;2080
2432;2080
2416;2080
2432;2080
2448;2080
2464;2080
2464;2096
2464;2096
2480;2096
2544;2080
2464;2096
2528;2096
2464;2096
2480;2112
2464;2096
2464;2128
2464;2112
2480;2112
2464;2112
2496;2128
2480;2112
2480;2096
2464;2112
2464;2096
2464;2112
2400;2096
2384;2112
2320;2112
2384;2096
2336;2096
2320;2112
2272;2112
2240;2112
2224;2096
2144;2112
2336;2112
2160;2112
2032;2112
2176;2112
2144;2112
2080;2112
2176;2112
2048;2096
2176;2112
2112;2112
2048;2096
2080;2096
2064;2080
2192;2096
2000;2080
1936;2096
1888;2096
1936;2096
1904;2080
1776;2096
1888;2096
1984;2080
2048;2080
2208;2096
2256;2080
2192;2080
2080;2080
2192;2096
2064;2080
2160;2096
2192;2112
2080;2064
2208;2096
2016;2096
2256;2080
2336;2096
2320;2096
2416;2096
2288;2080
2304;2096
2176;2096
2208;2096
2320;2096
2256;2112
2352;2128
2432;2112
2320;2128
2432;2096
2416;2096
2432;2112
2464;2112
2480;2112
2480;2112
2464;2112
2480;2112
2480;2096
2464;2112
2480;2096
2480;2112
2480;2096
2496;2112
2480;2096
2496;2096
2480;2112
2496;2128
2464;2112
2480;2112
2464;2096
2480;2112
2480;2112
2464;2128
2480;2112
2496;2112
2480;2112
2464;2096
2400;2096
2448;2112
2336;2112
2384;2112
2384;2096
2192;2096
2192;2096
2176;2096
2112;2096
2320;2096
2016;2096
2000;2096
2048;2128
2000;2112
2144;2096
2016;2112
2128;2112
2096;2112
2112;2096
2112;2112
2064;2096
2064;2096
2080;2112
1968;2096
1936;2096
1808;2096
1856;2112
1808;2096
1840;2112
1808;2096
1760;2096
1824;2112
1856;2112
1920;2096
2000;2080
2064;2096
2128;2096
2208;2096
2224;2080
2176;2096
2336;2096
2256;2096
2256;2096
2256;2096
2272;2112
2288;2096
2256;2096
2240;2096
2288;2096
2144;2096
2256;2112
2448;2096
2368;2112
2352;2096
2336;2096
2416;2112
2384;2096
2288;2112
2320;2096
2336;2128
2336;2112
2384;2112
2336;2112
2432;2128
2368;2128
2432;2128
2480;2128
2464;2128
2480;2128
2480;2144
2464;2128
2464;2112
2464;2144
2480;2128
2464;2144
2480;2112
2464;2128
2480;2128
2464;2128
2480;2112
2464;2128
2496;2128
2496;2128
2464;2128
2464;2128
2464;2128
2480;2128
2480;2128
2464;2128
2480;2112
2432;2128
2352;2112
2288;2112
2192;2128
2208;2128
2128;2128
2048;2128
2048;2112
2032;2128
2000;2128
2064;2112
2048;2128
2112;2112
2032;2112
1968;2112
2064;2128
1936;2112
1968;2112
1920;2112
1920;2112
1872;2112
1696;2112
1776;2096
1840;2128
1760;2112
1616;2112
1584;2096
1616;2112
1680;2112
1744;2112
1712;2096
1728;2112
1728;2112
1824;2112
1712;2112
1760;2128
1840;2112
1824;2112
1792;2112
1952;2096
1920;2096
2048;2112
2080;2128
1904;2144
2048;2112
2016;2128
2240;2128
2128;2112
2080;2128
2208;2128
2256;2128
2448;2128
2464;2112
2496;2144
2480;2144
2480;2144
2464;2144
2464;2128
2480;2144
2480;2128
2480;2128
2464;2128
2464;2128
2432;2128
2480;2128
2464;2128
2464;2144
2496;2128
2480;2144
2480;2144
2480;2144
2464;2128
2464;2112
2464;2144
2480;2144
2480;2112
2480;2128
2464;2144
2480;2128
2496;2128
2464;2128
2304;2128
2336;2128
2304;2128
2224;2128
2208;2144
2240;2128
2112;2128
2240;2144
2080;2144
2096;2144
2096;2144
2032;2144
2208;2128
2032;2128
1984;2112
1984;2128
1952;2144
1952;2128
1824;2112
1920;2112
1840;2112
1776;2112
1872;2112
1888;2096
1872;2112
1888;2112
1792;2112
1904;2112
1776;2112
1792;2112
1872;2112
1648;2112
1744;2112
1904;2096
1856;2096
1872;2112
1904;2112
1776;2112
1936;2112
1888;2112
2064;2112
2080;2112
2128;2128
2288;2128
2320;2128
2352;2144
2416;2144
2384;2160
2464;2144
2448;2144
2400;2160
2464;2176
2448;2160
2464;2160
2464;2160
2480;2160
2464;2160
2464;2144
2464;2160
2464;2144
2512;2176
2464;2176
2480;2176
2480;2160
2464;2160
2496;2160
2480;2160
2480;2144
2464;2144
2480;2144
2480;2144
2480;2160
2496;2144
2480;2144
2480;2144
2464;2144
2464;2144
2464;2128
2480;2144
2480;2144
2464;2128
2464;2112
2464;2128
2464;2112
2464;2128
2464;2112
2480;2112
2464;2112
2464;2096
2464;2112
2464;2112
2448;2112
2240;2112
2128;2112
2000;2128
2064;2128
1968;2112
1872;2128
1824;2128
1840;2128
1760;2128
1616;2128
1648;2128
1728;2144
1696;2144
1680;2144
1504;2144
1424;2128
1408;2144
1408;2128
1456;2144
1488;2144
1440;2144
1344;2144
1264;2160
1424;2144
1440;2128
1360;2144
1472;2144
1616;2128
1568;2128
1696;2144
1728;2128
1728;2144
1824;2144
1776;2112
1920;2128
1888;2128
1968;2128
2000;2112
1856;2128
1984;2128
2080;2128
1952;2128
2048;2144
2176;2144
2064;2128
2144;2128
2032;2144
2224;2144
2144;2144
2112;2144
2208;2144
2192;2160
2368;2144
2208;2144
2176;2160
2304;2160
2272;2160
2336;2144
2256;2144
2288;2144
2336;2128
2464;2160
2448;2160
2496;2160
2480;2144
2464;2160
2464;2160
2480;2160
2496;2144
2480;2160
2464;2128
2480;2144
2448;2144
2368;2144
2272;2144
2400;2144
2320;2144
2272;2128
2224;2144
2288;2144
2208;2128
2288;2144
2240;2144
2160;2144
2224;2128
2160;2128
2160;2144
2192;2160
1952;2128
1872;2144
1968;2128
2016;2128
2048;2128
2016;2128
2048;2112
1904;2112
1904;2128
1984;2128
1952;2128
2032;2096
2000;2128
1952;2128
2224;2112
1840;2112
2064;2128
1872;2112
1936;2128
1888;2128
1824;2112
1920;2112
1792;2128
1824;2144
2064;2112
1984;2128
2064;2128
2032;2144
1968;2144
1984;2144
2048;2144
2080;2144
2080;2160
2080;2144
2112;2128
2080;2144
2256;2144
2304;2128
2192;2144
2272;2144
2320;2160
2416;2144
2464;2160
2480;2144
2464;2144
2464;2144
2464;2144
2480;2144
2480;2160
2464;2144
2496;2160
2560;2144
2464;2160
2464;2160
2448;2160
2464;2144
2464;2144
2480;2144
2400;2144
2480;2160
2464;2160
2368;2144
2432;2160
2416;2160
2480;2160
2480;2160
2464;2160
2448;2160
2480;2160
2432;2160
2176;2144
2288;2160
2288;2144
2304;2160
2320;2160
2112;2160
2192;2144
2256;2160
2192;2160
2192;2144
2112;2160
2080;2144
2080;2160
2000;2128
2032;2144
2032;2144
1904;2160
2000;2144
1840;2160
1952;2144
1888;2160
1872;2160
1904;2144
1904;2160
1904;2144
1856;2160
1840;2128
1904;2144
2080;2128
1984;2160
1888;2144
1872;2144
1888;2144
1920;2144
1952;2128
1792;2128
1760;2128
1904;2128
1808;2128
1888;2128
2016;2112
1920;2144
1984;2128
2048;2128
2048;2128
2128;2128
2224;2144
2176;2128
2288;2144
2064;2128
2160;2128
2224;2112
2096;2112
2224;2112
2112;2128
2080;2128
2160;2128
2096;2144
2208;2128
2288;2128
2224;2144
2288;2144
2240;2144
2384;2128
2336;2144
2240;2144
2320;2160
2304;2144
2320;2160
2368;2144
2480;2144
2432;2160
2432;2160
2432;2160
2448;2160
2480;2144
2464;2144
2448;2160
2464;2160
2480;2176
2464;2160
2448;2160
2480;2160
2480;2144
2464;2144
2464;2144
2448;2160
2416;2128
2368;2144
2224;2128
2336;2144
2256;2128
2192;2128
2208;2144
2240;2144
2416;2128
2160;2128
2112;2144
2000;2144
1984;2144
2080;2112
1984;2144
2016;2128
1968;2144
1904;2128
1968;2144
1968;2128
1936;2128
2016;2128
1968;2128
2016;2128
2064;2144
2160;2128
2000;2144
1968;2128
1984;2128
1872;2128
1872;2128
1888;2128
1872;2128
1824;2112
1872;2128
1968;2128
1888;2112
1776;2128
1984;2144
2000;2112
2080;2112
2032;2112
2032;2128
2032;2112
2112;2128
2128;2112
2096;2112
2176;2128
2192;2128
2176;2128
2080;2112
2112;2112
2224;2112
2128;2128
2096;2128
2224;2128
2224;2128
2256;2144
2336;2128
2320;2144
2432;2128
2352;2128
2448;2128
2464;2128
2416;2128
2416;2144
2352;2128
2448;2144
2480;2144
2400;2128
2432;2144
2464;2128
2464;2144
2496;2144
2480;2128
2480;2144
2464;2144
2496;2128
2480;2144
2496;2144
2480;2144
2464;2128
2576;2128
2480;2128
2480;2128
2384;2128
2368;2128
2352;2128
2416;2128
2416;2144
2464;2144
2384;2144
2208;2144
2256;2128
2352;2128
2224;2144
2272;2128
2112;2128
2064;2144
2208;2144
2080;2144
2160;2128
2192;2144
2144;2128
2208;2144
2128;2128
